"ID","To Date","Department","Company","From Date","Total Estimated Budget","ID (Staffing Plan Detail)"
"plan3287","2047-11-28","Quality Management - 6","6company","2047-07-26",392832.0,"9a4dae75f4"
"plan3285","2046-05-29","Human Resources - 5","5company","2046-03-28",523308.0,"83933d2d01"
"plan3283","2046-10-13","Customer Service - 3","3company","2046-09-09",304890.0,"db9416df79"
"plan3282","2047-09-28","Dispatch - 1","1company","2047-02-28",0.0,"b76f9bc5a7"
"plan3280","2047-11-29","Dispatch - 1","1company","2047-11-23",122290.0,"e5d915a06b"
"plan3279","2046-07-25","Management - 118","18company","2046-07-21",655413.0,"3b059adbc3"
"plan3278","2046-08-25","Dispatch - 9","9company","2046-06-19",259464.0,"dcd6838a41"
"plan3277","2045-07-25","Human Resources - 113","13company","2045-02-25",376088.0,"dd0999a6fc"
"plan3276","2046-05-26","Purchase - 4","4company","2046-05-03",251908.0,"8b7e24250e"
"plan3275","2047-09-28","Quality Management - 116","16company","2047-04-05",0.0,"729098d615"
"plan3273","2047-09-27","Marketing - 7","7company","2047-05-25",747288.0,"ab5cf5af2f"
"plan3272","2047-04-24","Quality Management - 112","12company","2047-04-08",268857.0,"8ba94be0fc"
"plan3271","2047-05-23","Marketing - 114","14company","2047-05-19",0.0,"0de3bfda25"
"plan3270","2046-10-27","Purchase - 7","7company","2046-09-12",1078220.0,"2ea85f2d46"
"plan3269","2046-09-29","Quality Management - 2","2company","2046-08-26",364461.0,"dc221cb17e"
"plan3268","2046-11-23","Purchase - 118","18company","2046-11-18",0.0,"4c45116552"
"plan3267","2045-11-27","Operations - 9","9company","2045-05-22",169080.0,"1322980e80"
"plan3265","2047-09-28","Management - 114","14company","2047-05-14",675794.0,"4e2107f156"
"plan3264","2047-08-28","Sales - 118","18company","2047-06-06",0.0,"a38f6ce2a2"
"plan3261","2046-03-29","Human Resources - 4","4company","2046-01-28",0.0,"8da61cd41b"
"plan3260","2046-11-29","Marketing - 118","18company","2046-11-16",157872.0,"d5c98e5bdb"
"plan3258","2047-11-25","Quality Management - 110","10company","2047-05-25",0.0,"f7cea9d558"
"plan3256","2046-10-11","Marketing - 9","9company","2046-09-07",739160.0,"7e18704281"
"plan3255","2046-10-17","","11company","2046-09-11",0.0,"18ba67eaeb"
"plan3254","2046-11-29","Legal - 118","18company","2046-11-26",0.0,"b78542be9b"
"plan3253","2046-07-24","Human Resources - 6","6company","2045-01-08",164354.0,"3daec407b5"
"plan3251","2047-08-29","Quality Management - 1","1company","2047-07-29",0.0,"2cea21523b"
"plan3250","2046-10-27","Sales - 117","17company","2046-07-27",0.0,"e193d600cf"
"plan3248","2046-09-13","Research & Development - 110","10company","2046-01-08",0.0,"de44900263"
"plan3247","2046-11-29","Management - 118","18company","2045-11-22",1124936.0,"7902dc68d8"
"plan3246","2047-02-26","Legal - 2","2company","2047-01-15",982494.0,"7aa73626e2"
"plan3244","2046-11-21","Research & Development - 3","3company","2045-10-18",0.0,"3fc4913342"
"plan3243","2045-11-26","Research & Development - 118","18company","2045-11-16",0.0,"b7a954ba4c"
"plan3241","2045-09-27","Marketing - 118","18company","2045-07-27",289490.0,"dc30489a75"
"plan3240","2046-11-11","Management - 2","2company","2046-11-05",568340.0,"6b52c138b3"
"plan3239","2047-10-27","Customer Service - 114","14company","2047-10-27",688428.0,"e397d66acc"
"plan3238","2046-05-08","Research & Development - 118","18company","2046-04-06",1117899.0,"1ac52a28c2"
"plan3237","2047-10-28","Marketing - 116","16company","2047-09-26",169418.0,"3d677436f4"
"plan3236","2045-09-16","Dispatch - 3","3company","2045-09-03",656310.0,"68f8fc4e5e"
"plan3235","2045-07-22","Research & Development - 6","6company","2045-04-20",973910.0,"cda8339100"
"plan3234","2046-10-20","Purchase - 9","9company","2046-10-14",0.0,"723ad87174"
"plan3233","2047-11-28","Management - 7","7company","2047-11-28",584192.0,"4646590c32"
"plan3232","2047-09-08","Legal - 115","15company","2047-08-07",397264.0,"599fb3abc5"
"plan3230","2047-10-29","Purchase - 112","12company","2047-05-21",902133.0,"450f642ec6"
"plan3228","2046-09-22","Sales - 5","5company","2046-07-19",276294.0,"3de116c2bb"
"plan3227","2046-07-28","","11company","2046-06-27",0.0,"5a07ec6bb6"
"plan3226","2047-03-09","Production - 5","5company","2047-02-03",0.0,"89d0d63873"
"plan3224","2047-10-28","Purchase - 112","12company","2047-05-03",0.0,"d89c3f50cd"
"plan3222","2046-03-21","Production - 113","13company","2046-02-15",0.0,"7f7c4b6d3e"
"plan3221","2047-07-22","Production - 110","10company","2047-03-17",386132.0,"e0bdf83ee2"
"plan3219","2047-10-29","Production - 117","17company","2047-09-29",0.0,"94ff00a1dd"
"plan3217","2045-04-24","Legal - 4","4company","2045-02-01",0.0,"1519a72983"
"plan3215","2047-05-16","Purchase - 110","10company","2047-01-12",888305.0,"240dcf9715"
"plan3214","2046-06-24","Dispatch - 9","9company","2046-06-21",176822.0,"f485114b74"
"plan3213","2046-05-26","Quality Management - 117","17company","2046-03-19",824880.0,"abb6aa4aef"
"plan3212","2047-11-11","Customer Service - 8","8company","2047-11-08",754965.0,"9f68e2ba9d"
"plan3211","2045-05-18","Production - 7","7company","2045-04-06",1008696.0,"cb4b11ada4"
"plan3210","2045-11-08","Marketing - 110","10company","2045-10-03",584143.0,"4f0b174dff"
"plan3209","2045-09-09","Customer Service - 5","5company","2045-06-01",648351.0,"47eed80b29"
"plan3208","2047-08-27","Legal - 116","16company","2047-04-25",362910.0,"06b712188e"
"plan3207","2046-07-27","Management - 3","3company","2046-05-24",230184.0,"9e6f06be8d"
"plan3206","2045-11-22","Operations - 118","18company","2045-10-07",534192.0,"9078ae8741"
"plan3205","2047-07-18","Operations - 9","9company","2047-05-06",552010.0,"3f07097808"
"plan3204","2047-11-22","Management - 2","2company","2047-11-15",1369820.0,"aa3ff47859"
"plan3203","2046-11-29","Research & Development - 7","7company","2046-11-27",359214.0,"d163abb608"
"plan3202","2046-11-15","Research & Development - 118","18company","2045-11-08",0.0,"e5fafe38a8"
"plan3201","2046-07-25","Production - 113","13company","2046-04-23",643550.0,"6bc7cbe90a"
"plan3199","2045-09-10","Human Resources - 110","10company","2045-07-07",1484076.0,"d91e5e48e7"
"plan3198","2045-07-10","Research & Development - 112","12company","2045-05-05",0.0,"98af9f16ee"
"plan3197","2047-09-27","Purchase - 5","5company","2047-02-07",0.0,"225debcc23"
"plan3196","2046-03-29","Sales - 2","2company","2046-01-13",491208.0,"1b07f9dd26"
"plan3195","2046-05-28","Legal - 2","2company","2046-05-23",0.0,"2c2fe1f239"
"plan3194","2047-09-10","Marketing - 112","12company","2047-03-03",0.0,"7699a45a35"
"plan3193","2047-06-19","Quality Management - 110","10company","2047-04-07",175554.0,"2cd75eda9e"
"plan3189","2046-11-16","Legal - 2","2company","2046-11-10",1338750.0,"e7bcbc1758"
"plan3188","2045-08-14","Human Resources - 110","10company","2045-01-13",405210.0,"bb32c02f02"
"plan3186","2046-07-26","","11company","2046-05-02",0.0,"7bf15dbc1b"
"plan3185","2046-05-13","Sales - 113","13company","2046-05-03",0.0,"f8efc5f2b6"
"plan3183","2045-07-28","Customer Service - 110","10company","2045-05-18",1155042.0,"ddc6f105b6"
"plan3182","2046-07-24","Operations - 114","14company","2046-01-22",968289.0,"18c970c7d5"
"plan3181","2047-11-02","","11company","2047-10-02",1250810.0,"c8d4aeeddb"
"plan3179","2046-04-16","Purchase - 3","3company","2045-04-16",645276.0,"015ceafc5f"
"plan3178","2046-11-12","","11company","2046-11-03",0.0,"4a7a70d8de"
"plan3176","2047-04-11","Research & Development - 117","17company","2047-04-04",151173.0,"7f1d92288e"
"plan3175","2046-11-29","Human Resources - 3","3company","2046-11-29",370510.0,"0205d64249"
"plan3174","2047-11-18","Customer Service - 114","14company","2047-11-06",0.0,"e4d9bfcdcc"
"plan3173","2047-08-27","Management - 3","3company","2047-01-19",0.0,"e81adfa14b"
"plan3171","2046-07-25","Purchase - 115","15company","2046-01-08",610020.0,"fe3c99bbc3"
"plan3170","2047-11-17","Human Resources - 118","18company","2047-10-13",866152.0,"bcc097622e"
"plan3169","2045-07-24","Sales - 1","1company","2045-01-01",278320.0,"f238859cca"
"plan3168","2046-11-24","Marketing - 7","7company","2045-11-21",0.0,"d9af3d2095"
"plan3167","2047-09-25","Purchase - 113","13company","2047-09-04",0.0,"1cef9af0fb"
"plan3165","2046-09-28","Customer Service - 114","14company","2046-08-25",1636184.0,"725eb541d6"
"plan3164","2047-06-24","Human Resources - 116","16company","2047-06-24",0.0,"c4168054e9"
"plan3163","2046-04-22","Management - 112","12company","2046-04-01",1035408.0,"e287f9bcc6"
"plan3162","2046-07-26","Research & Development - 9","9company","2046-02-23",815406.0,"b3884f0106"
"plan3161","2046-06-27","Management - 112","12company","2046-06-12",1412686.0,"04fbd8aa83"
"plan3160","2046-03-23","Management - 118","18company","2046-03-22",0.0,"fa631323aa"
"plan3159","2047-08-27","Marketing - 115","15company","2047-08-18",1111240.0,"8329ecf140"
"plan3157","2046-05-13","Customer Service - 9","9company","2046-04-10",0.0,"8f982b6b60"
"plan3156","2045-05-24","Dispatch - 116","16company","2045-02-18",1169190.0,"bfde31fd5c"
"plan3155","2045-05-29","Management - 117","17company","2045-03-23",706519.0,"2c04715f7b"
"plan3154","2045-08-26","Customer Service - 9","9company","2045-05-04",1384999.0,"a87c6f8618"
"plan3153","2047-05-17","Operations - 6","6company","2047-04-16",0.0,"7056226ec9"
"plan3152","2047-09-27","Production - 112","12company","2047-04-25",0.0,"045fc9e77f"
"plan3150","2046-08-25","Management - 118","18company","2046-04-21",544628.0,"e5fbeae94f"
"plan3149","2046-10-19","Customer Service - 1","1company","2046-09-04",391292.0,"44f05b2ada"
"plan3147","2046-11-09","Marketing - 6","6company","2046-08-01",877782.0,"ea0a0a3c2f"
"plan3146","2046-11-18","Production - 5","5company","2045-02-10",823880.0,"2e2ce6c211"
"plan3145","2047-11-29","Marketing - 5","5company","2047-04-25",503312.0,"0c546aad89"
"plan3144","2046-11-25","Customer Service - 116","16company","2045-08-16",218962.0,"f6f24949da"
"plan3143","2046-11-18","Management - 5","5company","2046-11-15",698750.0,"db6a563838"
"plan3142","2046-09-28","Management - 9","9company","2046-08-25",259992.0,"7f512e5d34"
"plan3141","2046-11-26","Management - 112","12company","2046-11-11",324564.0,"8089a3d76d"
"plan3140","2046-11-25","Sales - 8","8company","2046-04-24",0.0,"e1bc179fd0"
"plan3138","2046-04-23","Quality Management - 1","1company","2045-04-18",0.0,"e975533031"
"plan3137","2046-11-12","Marketing - 112","12company","2046-01-11",0.0,"838f118298"
"plan3135","2046-10-24","Research & Development - 8","8company","2045-09-01",0.0,"0f13707045"
"plan3133","2047-06-29","Operations - 5","5company","2047-02-05",0.0,"142cb5d5a7"
"plan3132","2047-04-16","Operations - 6","6company","2047-01-15",0.0,"689479e514"
"plan3131","2047-09-10","Production - 116","16company","2047-05-04",0.0,"267cd29343"
"plan3130","2046-11-22","Human Resources - 113","13company","2046-10-07",0.0,"85bd9bac41"
"plan3129","2045-07-27","Marketing - 4","4company","2045-01-19",786104.0,"b13828c0d1"
"plan3128","2046-11-20","Customer Service - 118","18company","2046-05-15",0.0,"c5f5a9a21e"
"plan3127","2045-08-14","Quality Management - 112","12company","2045-04-08",1350600.0,"f5e8027b72"
"plan3126","2047-10-28","Legal - 118","18company","2047-05-12",662958.0,"c10211963f"
"plan3125","2046-03-16","Customer Service - 7","7company","2046-01-05",0.0,"9e311caaae"
"plan3124","2046-08-29","Operations - 116","16company","2045-07-15",818178.0,"8f66e34def"
"plan3123","2046-10-18","Human Resources - 9","9company","2045-09-14",0.0,"0ed59e2270"
"plan3122","2046-05-04","Dispatch - 112","12company","2046-03-04",0.0,"1a302fa387"
"plan3121","2047-04-29","Operations - 115","15company","2047-03-28",0.0,"8faf6086d1"
"plan3120","2045-11-21","Production - 113","13company","2045-06-21",0.0,"749ee149ad"
"plan3119","2047-07-23","Management - 5","5company","2047-02-19",0.0,"c22d04898a"
"plan3118","2046-11-29","Research & Development - 7","7company","2046-11-29",0.0,"6c80bb83c6"
"plan3117","2046-10-22","Customer Service - 112","12company","2046-07-06",1296405.0,"67b3fe9122"
"plan3116","2046-07-28","Customer Service - 3","3company","2045-01-01",0.0,"89005a75cb"
"plan3115","2047-11-28","Human Resources - 2","2company","2047-11-13",0.0,"a7d7dc031c"
"plan3114","2046-11-16","Operations - 9","9company","2046-11-02",0.0,"450cb5084c"
"plan3113","2046-11-23","Sales - 1","1company","2046-09-23",0.0,"7ee89b1129"
"plan3112","2045-11-29","Research & Development - 118","18company","2045-06-28",0.0,"1dfd1f9a77"
"plan3111","2046-09-29","Purchase - 112","12company","2046-09-26",0.0,"82f4ba3d27"
"plan3110","2046-10-21","","11company","2046-04-17",0.0,"5e072c0b5b"
"plan3109","2046-07-25","Marketing - 9","9company","2046-05-25",0.0,"816d2a9b04"
"plan3108","2046-11-16","Marketing - 112","12company","2046-11-10",0.0,"1bb49fef04"
"plan3107","2047-08-29","Customer Service - 3","3company","2047-08-27",0.0,"bb452ae320"
"plan3106","2046-08-19","Management - 110","10company","2046-06-16",357292.0,"6c6b3c32b6"
"plan3105","2047-08-28","Sales - 115","15company","2047-06-04",0.0,"625cb4ad9b"
"plan3104","2046-10-08","Management - 7","7company","2046-08-04",688688.0,"00e0bac5cf"
"plan3103","2046-10-25","Management - 1","1company","2046-10-24",0.0,"3f384d623d"
"plan3102","2047-08-21","Purchase - 118","18company","2047-06-01",0.0,"30c246c9a2"
"plan3099","2044-08-28","Legal - 115","15company","2044-01-22",879966.0,"63fee34658"
"plan3097","2045-05-13","Research & Development - 6","6company","2045-05-08",273404.0,"5a49121f23"
"plan3096","2044-11-22","Legal - 113","13company","2044-09-06",0.0,"3c7a72a4b3"
"plan3095","2044-06-24","Purchase - 112","12company","2043-01-04",0.0,"421500056e"
"plan3094","2044-08-08","Customer Service - 5","5company","2044-05-08",750160.0,"9235f53981"
"plan3091","2043-11-28","Legal - 9","9company","2043-11-27",0.0,"01ae5a8cc2"
"plan3089","2045-10-14","Human Resources - 3","3company","2045-05-02",0.0,"bded982daf"
"plan3086","2044-11-21","Marketing - 4","4company","2044-07-04",489160.0,"1ccab08d15"
"plan3084","2044-10-29","Marketing - 9","9company","2043-09-14",0.0,"fe5df08e09"
"plan3080","2044-03-18","Sales - 6","6company","2043-03-16",0.0,"9b12f89166"
"plan3078","2045-10-28","Dispatch - 5","5company","2045-10-27",564012.0,"6faad6b08a"
"plan3077","2045-10-28","","11company","2045-02-26",0.0,"d156f36d99"
"plan3076","2045-09-15","","11company","2045-06-01",859632.0,"6b6a0b60b8"
"plan3074","2044-10-15","Sales - 112","12company","2044-06-11",1293867.0,"81e47d9bfc"
"plan3072","2045-01-28","Purchase - 1","1company","2045-01-26",457602.0,"eae8e64e30"
"plan3070","2043-11-28","Sales - 3","3company","2043-11-17",1229319.0,"a3e274e70f"
"plan3069","2045-08-21","Quality Management - 118","18company","2045-08-17",0.0,"eef500f943"
"plan3066","2043-10-29","Sales - 118","18company","2043-07-24",590384.0,"1809abf649"
"plan3065","2043-08-22","Marketing - 112","12company","2043-08-12",0.0,"ce2efa94d3"
"plan3063","2043-01-22","","11company","2043-01-18",404496.0,"da4cf19446"
"plan3062","2045-11-23","Research & Development - 114","14company","2045-11-14",697248.0,"2cf85c2745"
"plan3061","2043-05-01","Purchase - 115","15company","2043-02-01",0.0,"aa3d3349ba"
"plan3060","2045-05-26","Customer Service - 1","1company","2045-05-23",288957.0,"21b079c66d"
"plan3057","2043-05-23","Human Resources - 5","5company","2043-02-16",0.0,"0da25b07b0"
"plan3054","2044-05-14","Production - 3","3company","2044-04-05",716265.0,"d3017b62be"
"plan3053","2043-11-27","Management - 6","6company","2043-09-27",0.0,"53e52a5067"
"plan3052","2044-09-29","Human Resources - 113","13company","2044-09-29",263502.0,"8996de0a5a"
"plan3051","2045-08-29","Human Resources - 3","3company","2045-01-28",306363.0,"a0664f96d7"
"plan3049","2044-10-26","Dispatch - 113","13company","2044-07-25",0.0,"52181eb5ea"
"plan3048","2044-11-28","Customer Service - 113","13company","2044-05-25",0.0,"ff00253e7f"
"plan3047","2044-11-18","Management - 115","15company","2044-10-15",0.0,"acb9fa9bd5"
"plan3045","2045-06-28","Research & Development - 8","8company","2045-06-24",575235.0,"ad2a23472f"
"plan3044","2044-06-18","Operations - 112","12company","2044-06-10",0.0,"b2e1694aa4"
"plan3043","2045-09-21","Marketing - 113","13company","2045-09-09",570140.0,"46fa8c7530"
"plan3042","2043-11-18","Customer Service - 112","12company","2043-10-11",328098.0,"da00e57a78"
"plan3041","2045-09-18","Dispatch - 9","9company","2045-06-15",609530.0,"df53183fb8"
"plan3035","2043-11-21","Dispatch - 4","4company","2043-11-08",471390.0,"3c0e29fb7b"
"plan3033","2044-11-20","Dispatch - 1","1company","2044-05-12",1320057.0,"2b646e8b83"
"plan3032","2045-10-26","Sales - 4","4company","2045-08-14",0.0,"7539921a74"
"plan3029","2044-06-29","Customer Service - 6","6company","2044-03-29",264330.0,"b9948d2a05"
"plan3027","2043-10-16","Marketing - 113","13company","2043-07-09",0.0,"12b96ffb36"
"plan3026","2043-09-25","Customer Service - 8","8company","2043-09-07",1293831.0,"292aa23546"
"plan3025","2045-09-22","Operations - 115","15company","2045-08-02",774008.0,"a29fd51a99"
"plan3023","2045-09-27","Customer Service - 113","13company","2045-03-21",0.0,"d3a7083ee6"
"plan3022","2045-05-28","Legal - 5","5company","2045-03-28",0.0,"693fc43fc0"
"plan3019","2045-05-26","Dispatch - 4","4company","2045-05-20",0.0,"1de36d4084"
"plan3018","2045-08-25","Production - 3","3company","2045-04-08",237490.0,"0f454d088e"
"plan3017","2045-11-08","Marketing - 7","7company","2045-08-03",0.0,"266ff06ec9"
"plan3016","2045-09-20","Sales - 115","15company","2045-07-05",738254.0,"c88583a86a"
"plan3015","2044-08-23","Human Resources - 110","10company","2044-07-17",0.0,"d579add9d9"
"plan3014","2045-11-16","Sales - 6","6company","2045-09-03",532824.0,"88053c2e35"
"plan3013","2044-11-12","Customer Service - 3","3company","2044-11-09",675186.0,"9ee25282e3"
"plan3012","2043-08-28","","11company","2043-06-27",355929.0,"0198efbd7e"
"plan3011","2044-07-15","Marketing - 4","4company","2043-06-04",1179090.0,"ae8b2bcc4c"
