"ID","ID (Staffing Plan Detail)","Vacancies (Staffing Plan Detail)","Current Openings (Staffing Plan Detail)","Total Estimated Cost (Staffing Plan Detail)","Designation (Staffing Plan Detail)","Estimated Cost Per Position (Staffing Plan Detail)","Current Count (Staffing Plan Detail)","Number Of Positions (Staffing Plan Detail)"
"plan4346","6a8757f65b",0,0,0.0,"Software Developer",134535.0,0,0
"plan4345","c61e028029",0,0,0.0,"Head of Marketing and Sales",101356.0,0,0
"plan4343","e9096ca76f",10,0,1148870.0,"Engineer",114887.0,0,10
"plan4342","cfafdf88cf",8,0,748248.0,"Accountant",93531.0,0,8
"plan4341","48718e7c9f",3,0,212442.0,"Associate",70814.0,0,3
"plan4340","35f1119c01",3,0,395898.0,"Designer",131966.0,0,3
"plan4339","a9c029601a",4,0,588964.0,"Business Development Manager",147241.0,0,4
"plan4338","941090aab6",0,0,0.0,"Accountant",130295.0,0,0
"plan4336","23be5c8d36",0,0,0.0,"Secretary",60055.0,0,0
"plan4334","114174399c",8,0,808136.0,"Analyst",101017.0,0,8
"plan4333","2c154ae744",7,0,639716.0,"Designer",91388.0,0,7
"plan4331","77a0088c99",8,0,540296.0,"Head of Marketing and Sales",67537.0,0,8
"plan4330","921f858799",11,0,1398672.0,"Analyst",127152.0,0,11
"plan4329","657e7b9948",0,0,0.0,"Designer",147051.0,0,0
"plan4327","482574a0b3",6,0,688758.0,"Administrative Officer",114793.0,0,6
"plan4326","07f7ecb3d8",3,0,183990.0,"Head of Marketing and Sales",61330.0,0,3
"plan4325","9d20f564dc",7,0,833910.0,"Engineer",119130.0,0,7
"plan4323","03183fc385",0,0,0.0,"Software Developer",123333.0,0,0
"plan4322","1f2799ad8d",0,0,0.0,"Associate",81002.0,0,0
"plan4320","ed69dc4713",10,0,974670.0,"HR Manager",97467.0,0,10
"plan4319","3cdcc2735b",6,0,433206.0,"HR Manager",72201.0,0,6
"plan4316","842e9b5a55",0,0,0.0,"Project Manager",148796.0,0,0
"plan4313","4989fae111",0,0,0.0,"Secretary",149340.0,0,0
"plan4311","c0f256ddb5",7,0,873334.0,"Secretary",124762.0,0,7
"plan4310","9efc15b1f7",11,0,1236466.0,"Project Manager",112406.0,0,11
"plan4309","be33384923",8,0,576784.0,"Accountant",72098.0,0,8
"plan4308","8b2fb284d3",7,0,919191.0,"Designer",131313.0,0,7
"plan4307","8e1badae40",6,0,530322.0,"Software Developer",88387.0,0,6
"plan4305","2f64879159",4,0,276992.0,"Head of Marketing and Sales",69248.0,0,4
"plan4304","46c7b1cd2a",4,0,205668.0,"HR Manager",51417.0,0,4
"plan4303","f28e1336cf",0,0,0.0,"Researcher",78057.0,0,0
"plan4301","b4a7b2bbd2",6,0,470166.0,"Engineer",78361.0,0,6
"plan4298","28b7aa3248",3,0,439314.0,"Associate",146438.0,0,3
"plan4297","0bf5cfb571",10,0,1419240.0,"Designer",141924.0,0,10
"plan4295","90fac3d6ba",0,0,0.0,"HR Manager",53763.0,0,0
"plan4293","8e34889d63",0,0,0.0,"Software Developer",123812.0,0,0
"plan4292","6adb63fea1",6,0,346728.0,"Analyst",57788.0,0,6
"plan4288","ceee0eca5b",0,0,0.0,"Analyst",115165.0,0,0
"plan4285","f44652c18d",9,0,1006875.0,"Project Manager",111875.0,0,9
"plan4284","e7a5370c3e",0,0,0.0,"Project Manager",148654.0,0,0
"plan4283","9ecf548ee0",0,0,0.0,"Administrative Officer",115788.0,0,0
"plan4281","e80f09c2bc",0,0,0.0,"Project Manager",128888.0,0,0
"plan4280","e242751adc",0,0,0.0,"Engineer",66198.0,0,0
"plan4276","720ccf6619",8,0,1139696.0,"Analyst",142462.0,0,8
"plan4275","dd9cc85af1",6,0,797628.0,"HR Manager",132938.0,0,6
"plan4274","75a2bb5815",8,0,457072.0,"HR Manager",57134.0,0,8
"plan4272","aa65a4f9a8",0,0,0.0,"Administrative Officer",139506.0,0,0
"plan4271","1c98bdcbb1",4,0,328176.0,"Software Developer",82044.0,0,4
"plan4270","c22eaf9884",2,0,192190.0,"Engineer",96095.0,0,2
"plan4268","a32018dcff",4,0,413940.0,"Researcher",103485.0,0,4
"plan4264","143740b01e",5,0,430990.0,"Associate",86198.0,0,5
"plan4263","1af9428fe4",0,0,0.0,"Associate",80016.0,0,0
"plan4262","7b63b5591d",0,0,0.0,"Project Manager",110150.0,0,0
"plan4259","57418b6f50",3,0,270195.0,"Accountant",90065.0,0,3
"plan4258","942c3a07f9",7,0,477008.0,"Administrative Officer",68144.0,0,7
"plan4257","bc9c1e7977",7,0,441133.0,"Business Development Manager",63019.0,0,7
"plan4256","7d7780ab35",0,0,0.0,"Business Development Manager",105405.0,0,0
"plan4255","c99cfc7b18",3,0,278586.0,"Head of Marketing and Sales",92862.0,0,3
"plan4253","3ec5c2db49",4,0,370476.0,"HR Manager",92619.0,0,4
"plan4252","e97e49a0e2",0,0,0.0,"Analyst",110578.0,0,0
"plan4250","bd7da2ddf2",0,0,0.0,"Administrative Officer",90377.0,0,0
"plan4248","506cc8ac03",5,0,297675.0,"Administrative Officer",59535.0,0,5
"plan4247","1332a3db58",3,0,331824.0,"HR Manager",110608.0,0,3
"plan4245","a6a0ee0889",0,0,0.0,"Secretary",59001.0,0,0
"plan4244","71a25d36f1",0,0,0.0,"Accountant",59111.0,0,0
"plan4242","ebb3cb15e9",9,0,577845.0,"Engineer",64205.0,0,9
"plan4241","033211b041",11,0,736120.0,"Analyst",66920.0,0,11
"plan4240","c7f07b2cfb",3,0,391965.0,"Business Development Manager",130655.0,0,3
"plan4239","725fca482d",5,0,573385.0,"HR Manager",114677.0,0,5
"plan4238","90bda7b9b8",9,0,938826.0,"HR Manager",104314.0,0,9
"plan4236","28a77d9f49",10,0,502930.0,"Head of Marketing and Sales",50293.0,0,10
"plan4235","c1b4f68450",9,0,561591.0,"Administrative Officer",62399.0,0,9
"plan4233","51c11fadab",0,0,0.0,"Analyst",143928.0,0,0
"plan4232","1a2eddba44",11,0,1357092.0,"Head of Marketing and Sales",123372.0,0,11
"plan4231","a9e8f077b0",0,0,0.0,"Accountant",53900.0,0,0
"plan4229","28108b445c",2,0,245920.0,"Software Developer",122960.0,0,2
"plan4228","4bc775768d",5,0,368580.0,"Associate",73716.0,0,5
"plan4227","a02265638e",10,0,742500.0,"Project Manager",74250.0,0,10
"plan4224","bf308aad1c",5,0,466485.0,"Associate",93297.0,0,5
"plan4222","d22d2dcacd",2,0,272952.0,"Administrative Officer",136476.0,0,2
"plan4221","cf856a35de",0,0,0.0,"Head of Marketing and Sales",105507.0,0,0
"plan4217","0b3e705fd1",4,0,369860.0,"Associate",92465.0,0,4
"plan4216","3dcce47d48",0,0,0.0,"Accountant",56967.0,0,0
"plan4215","e0b27aee00",3,0,192489.0,"Analyst",64163.0,0,3
"plan4212","de5cc44cf3",3,0,218034.0,"Business Development Manager",72678.0,0,3
"plan4211","2d8e18f3c3",0,0,0.0,"Business Development Manager",121850.0,0,0
"plan4209","c37cb842ee",9,0,1330335.0,"Business Development Manager",147815.0,0,9
"plan4208","d0f673fdbb",0,0,0.0,"Head of Marketing and Sales",78761.0,0,0
"plan4206","8a4604f068",4,0,551932.0,"Project Manager",137983.0,0,4
"plan4205","1fea2cf9eb",7,0,913339.0,"Accountant",130477.0,0,7
"plan4203","cca4ff1eaa",6,0,774384.0,"Project Manager",129064.0,0,6
"plan4202","e2eada1aa1",0,0,0.0,"HR Manager",106417.0,0,0
"plan4201","0322bbe390",0,0,0.0,"Researcher",104630.0,0,0
"plan4199","6700c43e32",0,0,0.0,"Administrative Officer",75936.0,0,0
"plan4198","bd46e19fc5",0,0,0.0,"Software Developer",133429.0,0,0
"plan4197","219f55ecf7",10,0,1053960.0,"Software Developer",105396.0,0,10
"plan4196","167cc3ca28",7,0,963753.0,"Project Manager",137679.0,0,7
"plan4195","6ff3c5c569",0,0,0.0,"Software Developer",108617.0,0,0
"plan4194","bf5f393711",0,0,0.0,"Analyst",81179.0,0,0
"plan4193","26256c750a",0,0,0.0,"Associate",84819.0,0,0
"plan4191","0781ab3895",0,0,0.0,"Engineer",62485.0,0,0
"plan4190","5758e6de03",0,0,0.0,"Designer",63475.0,0,0
"plan4189","0a601b3fd8",9,0,1206711.0,"Secretary",134079.0,0,9
"plan4188","5a5387ab00",8,0,1091976.0,"Engineer",136497.0,0,8
"plan4187","be3c647519",0,0,0.0,"Accountant",78513.0,0,0
"plan4186","a2d75ddff0",4,0,445856.0,"Project Manager",111464.0,0,4
"plan4185","c86feb803a",0,0,0.0,"Administrative Officer",130120.0,0,0
"plan4183","c5ddd3cd88",0,0,0.0,"Software Developer",55520.0,0,0
"plan4182","505c49464d",0,0,0.0,"Software Developer",100023.0,0,0
"plan4181","b1f3c7bdfb",6,0,708300.0,"Accountant",118050.0,0,6
"plan4180","8603410120",0,0,0.0,"Engineer",140711.0,0,0
"plan4179","92890949e7",6,0,546576.0,"Analyst",91096.0,0,6
"plan4178","834e72cd4e",6,0,459450.0,"Business Development Manager",76575.0,0,6
"plan4176","a387ab08b5",0,0,0.0,"Project Manager",51306.0,0,0
"plan4174","6d546681c8",7,0,784224.0,"Designer",112032.0,0,7
"plan4173","f9d21f00cf",0,0,0.0,"Business Development Manager",71701.0,0,0
"plan4172","d76b75be5c",0,0,0.0,"Designer",141149.0,0,0
"plan4171","6cef830643",0,0,0.0,"Software Developer",122141.0,0,0
"plan4170","f6adbab45b",0,0,0.0,"Associate",81614.0,0,0
"plan4169","41e2d6e503",0,0,0.0,"Administrative Officer",139707.0,0,0
"plan4167","c27c21bc9c",4,0,491392.0,"Engineer",122848.0,0,4
"plan4165","504716b039",0,0,0.0,"Accountant",78021.0,0,0
"plan4164","494855b0d6",0,0,0.0,"Accountant",62527.0,0,0
"plan4163","b49c09d917",10,0,1291690.0,"Administrative Officer",129169.0,0,10
"plan4162","29dc4db843",0,0,0.0,"Administrative Officer",149604.0,0,0
"plan4161","e909b32ef2",11,0,847990.0,"Project Manager",77090.0,0,11
"plan4160","ec7ce57c35",0,0,0.0,"Secretary",82720.0,0,0
"plan4158","a2ae932ba3",0,0,0.0,"Project Manager",133041.0,0,0
"plan4156","ed3d1e5ddc",10,0,1464970.0,"Designer",146497.0,0,10
"plan4154","642a29744b",7,0,384398.0,"Designer",54914.0,0,7
"plan4152","05632ad332",0,0,0.0,"Business Development Manager",94564.0,0,0
"plan4150","092c755e9d",0,0,0.0,"Software Developer",78246.0,0,0
"plan4149","04478f65d7",0,0,0.0,"Secretary",90351.0,0,0
"plan4148","e2226b64eb",0,0,0.0,"Secretary",128671.0,0,0
"plan4147","4f2de7dd8f",0,0,0.0,"Analyst",81197.0,0,0
"plan4145","0b0be6b4e7",10,0,648010.0,"Business Development Manager",64801.0,0,10
"plan4144","f1f057285a",0,0,0.0,"Business Development Manager",92535.0,0,0
"plan4143","7d263b84dd",9,0,951858.0,"Engineer",105762.0,0,9
"plan4142","f951bf2d96",0,0,0.0,"Designer",94978.0,0,0
"plan4141","b1404a6425",0,0,0.0,"Accountant",92492.0,0,0
"plan4139","587374a206",5,0,548380.0,"Software Developer",109676.0,0,5
"plan4138","2743c76e2f",0,0,0.0,"Secretary",61915.0,0,0
"plan4137","6a28b14279",0,0,0.0,"Administrative Officer",51028.0,0,0
"plan4134","5ebf92406b",0,0,0.0,"Secretary",93371.0,0,0
"plan4132","561be8ffa2",0,0,0.0,"Project Manager",124378.0,0,0
"plan4131","89a3e794f3",0,0,0.0,"Secretary",75831.0,0,0
"plan4130","e182f3ea8d",0,0,0.0,"Secretary",69048.0,0,0
"plan4129","b840eafbd4",0,0,0.0,"Accountant",100973.0,0,0
"plan4127","84cb93f124",0,0,0.0,"Head of Marketing and Sales",76283.0,0,0
"plan4125","7bca0a247d",9,0,1086138.0,"Business Development Manager",120682.0,0,9
"plan4124","c3545dd265",8,0,571912.0,"HR Manager",71489.0,0,8
"plan4123","035b511b29",6,0,577092.0,"Accountant",96182.0,0,6
"plan4122","5a92a81bb2",0,0,0.0,"HR Manager",57759.0,0,0
"plan4120","b404ff0645",4,0,596712.0,"Researcher",149178.0,0,4
"plan4119","b9eb7b04b1",7,0,860146.0,"Business Development Manager",122878.0,0,7
"plan4118","c43cc69ad7",3,0,420117.0,"Secretary",140039.0,0,3
"plan4116","503edf8217",6,0,668436.0,"Secretary",111406.0,0,6
"plan4115","39276eb96c",0,0,0.0,"Analyst",75818.0,0,0
"plan4113","6791835540",6,0,607050.0,"Secretary",101175.0,0,6
"plan4112","fbc5d4f49e",8,0,578736.0,"Software Developer",72342.0,0,8
"plan4111","cef7383b63",3,0,260202.0,"Designer",86734.0,0,3
"plan4110","c38bf4dd27",7,0,589505.0,"Secretary",84215.0,0,7
"plan4109","b2b99d2839",0,0,0.0,"Accountant",73522.0,0,0
"plan4108","92c60a6e2e",0,0,0.0,"Researcher",126696.0,0,0
"plan4107","6318b1cb06",0,0,0.0,"Administrative Officer",73060.0,0,0
"plan4105","ab1fda37a1",2,0,224820.0,"Associate",112410.0,0,2
"plan4104","4d5d8117d0",10,0,949470.0,"Head of Marketing and Sales",94947.0,0,10
"plan4103","428d680c82",0,0,0.0,"Associate",70502.0,0,0
"plan4102","f10b563350",0,0,0.0,"Accountant",140463.0,0,0
"plan4101","34401114ae",0,0,0.0,"Administrative Officer",79677.0,0,0
"plan4100","f9f9f285fa",0,0,0.0,"Head of Marketing and Sales",108176.0,0,0
"plan4097","5fb18c4595",0,0,0.0,"Project Manager",134909.0,0,0
"plan4095","4dec3eb98f",0,0,0.0,"Analyst",84462.0,0,0
"plan4093","0518d147bd",11,0,1118755.0,"HR Manager",101705.0,0,11
"plan4092","409c454c0b",0,0,0.0,"Analyst",72477.0,0,0
"plan4091","b16197f282",0,0,0.0,"Associate",126822.0,0,0
"plan4090","83c3e56d63",0,0,0.0,"Head of Marketing and Sales",131896.0,0,0
"plan4088","5cb963a2ed",2,0,153912.0,"Accountant",76956.0,0,2
"plan4087","6d8447bbb9",3,0,431022.0,"Researcher",143674.0,0,3
"plan4086","01d8026cc3",0,0,0.0,"Designer",125169.0,0,0
"plan4085","5ce32f71cc",0,0,0.0,"Head of Marketing and Sales",112404.0,0,0
"plan4084","dc18fbdf4f",0,0,0.0,"Engineer",57376.0,0,0
"plan4082","1f08e204da",0,0,0.0,"Business Development Manager",97743.0,0,0
"plan4080","35a4b2bf89",0,0,0.0,"Designer",110372.0,0,0
"plan4079","1a4dde5daa",0,0,0.0,"HR Manager",126514.0,0,0
"plan4078","fda42bf41c",0,0,0.0,"Business Development Manager",60262.0,0,0
"plan4076","482f691ac2",0,0,0.0,"Associate",93571.0,0,0
"plan4075","590ff53aea",0,0,0.0,"Designer",137375.0,0,0
"plan4074","a9f2d128b7",0,0,0.0,"HR Manager",100172.0,0,0
"plan4073","536047a3c0",0,0,0.0,"Analyst",94316.0,0,0
"plan4072","bd3defeb20",0,0,0.0,"Project Manager",82193.0,0,0
"plan4071","6e068ac721",3,0,375252.0,"Software Developer",125084.0,0,3
"plan4070","25791461e4",11,0,1047519.0,"Accountant",95229.0,0,11
"plan4069","bb5c5c0d4c",4,0,485360.0,"Associate",121340.0,0,4
"plan4068","e1d8c447b9",11,0,1473032.0,"Business Development Manager",133912.0,0,11
"plan4067","0b23b1ebdd",3,0,171990.0,"Designer",57330.0,0,3
"plan4066","66ec5845ee",7,0,527849.0,"Software Developer",75407.0,0,7
"plan4065","5c5658a64f",0,0,0.0,"Engineer",87912.0,0,0
"plan4064","4560ef886a",4,0,315836.0,"HR Manager",78959.0,0,4
"plan4063","9b76cfd752",7,0,398202.0,"Administrative Officer",56886.0,0,7
"plan4062","4ce3bec2e2",0,0,0.0,"HR Manager",123879.0,0,0
"plan4059","1391aa9255",9,0,782829.0,"Software Developer",86981.0,0,9
"plan4058","7846bf25e4",4,0,479520.0,"Project Manager",119880.0,0,4
"plan4057","9a80c0e7f1",9,0,807282.0,"Accountant",89698.0,0,9
"plan4056","fa9a9a8a42",4,0,563204.0,"Researcher",140801.0,0,4
"plan4055","7bbf718986",5,0,533050.0,"Project Manager",106610.0,0,5
"plan4054","5dc8d592ea",11,0,572374.0,"Software Developer",52034.0,0,11
"plan4053","8c6ed85aec",0,0,0.0,"Business Development Manager",139894.0,0,0
"plan4052","c45283c802",0,0,0.0,"Project Manager",128133.0,0,0
"plan4051","0468ffb091",0,0,0.0,"Business Development Manager",139981.0,0,0
"plan4049","b841c95f1e",9,0,579375.0,"HR Manager",64375.0,0,9
"plan4048","e046cf73f3",0,0,0.0,"Business Development Manager",144893.0,0,0
"plan4047","bfe2e1c44c",0,0,0.0,"HR Manager",52392.0,0,0
"plan4046","907bbc6c09",0,0,0.0,"Analyst",76332.0,0,0
"plan4045","d261d1e755",0,0,0.0,"Secretary",123937.0,0,0
"plan4044","ee87c7510e",0,0,0.0,"Engineer",66936.0,0,0
"plan4042","2a6b909794",9,0,929871.0,"Researcher",103319.0,0,9
"plan4041","07ab627017",5,0,285000.0,"Researcher",57000.0,0,5
"plan4040","ce33bcb261",0,0,0.0,"HR Manager",107336.0,0,0
"plan4039","333bd81076",2,0,118590.0,"Administrative Officer",59295.0,0,2
"plan4038","bc072eb449",0,0,0.0,"Accountant",62875.0,0,0
"plan4037","0e665a0ead",0,0,0.0,"Researcher",50286.0,0,0
"plan4036","c9c16dd58c",4,0,214656.0,"HR Manager",53664.0,0,4
"plan4035","2eb326c1e4",10,0,752410.0,"Administrative Officer",75241.0,0,10
"plan4034","3132edfd7e",0,0,0.0,"Designer",64970.0,0,0
"plan4033","9a6c0eb4f2",0,0,0.0,"Associate",62721.0,0,0
"plan4032","4d0768bf1f",0,0,0.0,"Accountant",103329.0,0,0
"plan4031","b7888dff86",0,0,0.0,"Designer",67038.0,0,0
"plan4028","6567ca49e5",0,0,0.0,"Designer",86358.0,0,0
"plan4027","29fe76912c",0,0,0.0,"Engineer",92743.0,0,0
"plan4026","fdf94b970c",0,0,0.0,"Designer",87073.0,0,0
"plan4025","a189e589c1",2,0,185586.0,"Secretary",92793.0,0,2
"plan4024","54971f80b3",0,0,0.0,"Head of Marketing and Sales",85388.0,0,0
"plan4023","893db54c87",0,0,0.0,"Business Development Manager",65645.0,0,0
"plan4022","7ba517bc1d",9,0,473085.0,"Engineer",52565.0,0,9
"plan4021","c6cea9db11",3,0,321840.0,"Project Manager",107280.0,0,3
"plan4020","d52eff8a88",0,0,0.0,"Associate",99612.0,0,0
"plan4019","3fda4233ab",0,0,0.0,"Software Developer",94409.0,0,0
"plan4018","d3ffb0e6d1",0,0,0.0,"Researcher",142606.0,0,0
"plan4017","446b877921",4,0,582348.0,"Researcher",145587.0,0,4
"plan4016","b7c626cbeb",0,0,0.0,"Secretary",109421.0,0,0
"plan4015","91b0c7acfa",0,0,0.0,"Analyst",127894.0,0,0
"plan4014","2a61a8e198",0,0,0.0,"Designer",108663.0,0,0
"plan4013","6e554e03c0",0,0,0.0,"Associate",80427.0,0,0
"plan4012","0219a24909",7,0,498393.0,"Accountant",71199.0,0,7
"plan4011","ae957a35a3",0,0,0.0,"Analyst",120481.0,0,0
"plan4010","708f5e39d0",11,0,958001.0,"Secretary",87091.0,0,11
"plan4009","4f4127693e",0,0,0.0,"Accountant",132214.0,0,0
"plan4008","97d020f8e2",0,0,0.0,"Engineer",92685.0,0,0
"plan4007","acc4ec40fd",6,0,414264.0,"HR Manager",69044.0,0,6
"plan4006","babb5833d0",7,0,986041.0,"Analyst",140863.0,0,7
"plan4005","ef38b8e8d5",0,0,0.0,"Associate",147521.0,0,0
"plan4004","7d53d9f9ba",4,0,509384.0,"Business Development Manager",127346.0,0,4
"plan4003","765d12d097",0,0,0.0,"Administrative Officer",65395.0,0,0
"plan4002","0cd77bdebc",5,0,629265.0,"Engineer",125853.0,0,5
"plan4000","86b1604dc0",0,0,0.0,"Project Manager",129642.0,0,0
"plan3999","90de68d179",0,0,0.0,"Engineer",133792.0,0,0
"plan3998","436249d179",0,0,0.0,"Analyst",51555.0,0,0
"plan3997","129beef5ec",0,0,0.0,"Project Manager",133869.0,0,0
"plan3995","7c816f3192",0,0,0.0,"Business Development Manager",66337.0,0,0
"plan3994","cad0b04bd5",6,0,784572.0,"Engineer",130762.0,0,6
"plan3993","a3de93e581",0,0,0.0,"Accountant",108577.0,0,0
"plan3992","7db122191e",8,0,1066056.0,"Designer",133257.0,0,8
"plan3990","2fc188c66f",0,0,0.0,"Secretary",62267.0,0,0
"plan3989","69cc50a84d",0,0,0.0,"Administrative Officer",124887.0,0,0
"plan3988","341f718438",0,0,0.0,"Business Development Manager",86371.0,0,0
"plan3987","0cefdc3d94",5,0,397210.0,"Secretary",79442.0,0,5
"plan3986","99bd33e7cb",0,0,0.0,"Designer",53820.0,0,0
"plan3985","e60fa91108",0,0,0.0,"Software Developer",104023.0,0,0
"plan3984","70a3f878c6",0,0,0.0,"Business Development Manager",124024.0,0,0
"plan3983","6359ec3153",0,0,0.0,"Associate",54185.0,0,0
"plan3982","dd33ba7b42",0,0,0.0,"Secretary",77251.0,0,0
"plan3981","952bfdaedb",5,0,346750.0,"Associate",69350.0,0,5
"plan3980","e4f1710ab1",0,0,0.0,"Designer",87966.0,0,0
"plan3979","e7800f0855",0,0,0.0,"Secretary",52705.0,0,0
"plan3978","35d1b26a1e",0,0,0.0,"Analyst",80707.0,0,0
"plan3977","d35fd6a186",0,0,0.0,"Secretary",57411.0,0,0
"plan3975","0e9695b2d1",0,0,0.0,"Designer",109801.0,0,0
"plan3974","2c773d052c",7,0,741300.0,"Project Manager",105900.0,0,7
"plan3973","7ea6910e93",0,0,0.0,"Accountant",58337.0,0,0
"plan3972","e75bdad88e",10,0,656320.0,"Engineer",65632.0,0,10
"plan3970","52cd3b6f3c",0,0,0.0,"HR Manager",73809.0,0,0
"plan3969","66b4e0b480",0,0,0.0,"Business Development Manager",135554.0,0,0
"plan3966","5f3d123516",0,0,0.0,"Engineer",141583.0,0,0
"plan3964","622287c862",0,0,0.0,"Accountant",127495.0,0,0
"plan3963","9240e6b452",0,0,0.0,"HR Manager",102832.0,0,0
"plan3961","681675f465",0,0,0.0,"Analyst",106549.0,0,0
"plan3959","fbd4332fe7",0,0,0.0,"Secretary",120085.0,0,0
"plan3957","74357abbd5",0,0,0.0,"Head of Marketing and Sales",112090.0,0,0
"plan3955","4c9eff29ac",0,0,0.0,"Associate",125493.0,0,0
"plan3947","2390f119b3",0,0,0.0,"Head of Marketing and Sales",87159.0,0,0
"plan3946","6756699e63",0,0,0.0,"Administrative Officer",75519.0,0,0
"plan3944","7be62818f5",0,0,0.0,"Designer",84689.0,0,0
"plan3942","e9ee24964c",0,0,0.0,"Engineer",90028.0,0,0
"plan3939","9408b4952e",0,0,0.0,"Accountant",62768.0,0,0
"plan3937","f8d8b91655",0,0,0.0,"Accountant",52928.0,0,0
"plan3936","518365ae49",0,0,0.0,"Software Developer",73459.0,0,0
"plan3935","0384ab96bd",10,0,696090.0,"Software Developer",69609.0,0,10
"plan3932","3d2580d9b2",0,0,0.0,"Secretary",83411.0,0,0
"plan3931","3ed46c2dde",0,0,0.0,"HR Manager",58239.0,0,0
"plan3929","0850559840",0,0,0.0,"Analyst",53956.0,0,0
"plan3928","3a4e98e4bf",0,0,0.0,"Secretary",83662.0,0,0
"plan3927","94d07df6a6",0,0,0.0,"Head of Marketing and Sales",72055.0,0,0
"plan3925","1e44a4b5e6",0,0,0.0,"Researcher",110145.0,0,0
"plan3924","fec26deaa9",0,0,0.0,"Software Developer",58154.0,0,0
"plan3922","4151555d83",4,0,485052.0,"HR Manager",121263.0,0,4
"plan3921","68248604b6",0,0,0.0,"Engineer",93266.0,0,0
"plan3920","a95322bf52",0,0,0.0,"HR Manager",136324.0,0,0
"plan3919","1511bd5211",0,0,0.0,"Administrative Officer",96514.0,0,0
"plan3918","364ee6387f",6,0,696996.0,"Researcher",116166.0,0,6
"plan3917","bd9d264c87",0,0,0.0,"Analyst",53101.0,0,0
"plan3914","b3d28cd4aa",0,0,0.0,"Secretary",69723.0,0,0
"plan3912","9964580cff",0,0,0.0,"Engineer",78114.0,0,0
"plan3911","5ae2823b59",0,0,0.0,"HR Manager",148204.0,0,0
"plan3909","8e49d575b6",0,0,0.0,"Engineer",112945.0,0,0
"plan3906","6982dfa2aa",0,0,0.0,"Business Development Manager",137601.0,0,0
"plan3905","4e1822c1a3",0,0,0.0,"Secretary",142948.0,0,0
"plan3904","7cf5e0e101",0,0,0.0,"Head of Marketing and Sales",89233.0,0,0
"plan3902","925ae5fc50",0,0,0.0,"Engineer",126156.0,0,0
"plan3901","030e51250b",0,0,0.0,"Accountant",68203.0,0,0
"plan3899","de29a3a460",0,0,0.0,"Accountant",59720.0,0,0
"plan3897","f412759bcf",0,0,0.0,"Designer",129675.0,0,0
"plan3896","2d96d693bf",0,0,0.0,"Secretary",136966.0,0,0
"plan3894","4455a779c0",0,0,0.0,"HR Manager",57110.0,0,0
"plan3891","7191b36ce9",0,0,0.0,"Engineer",129225.0,0,0
"plan3890","a4043462ea",0,0,0.0,"Accountant",144716.0,0,0
"plan3889","8046582198",0,0,0.0,"Administrative Officer",108030.0,0,0
"plan3885","9f1463f022",0,0,0.0,"Head of Marketing and Sales",104153.0,0,0
"plan3884","1b5322a4ca",0,0,0.0,"Business Development Manager",93989.0,0,0
"plan3882","7db6622a10",0,0,0.0,"Engineer",97123.0,0,0
"plan3880","de7496906e",6,0,393288.0,"Business Development Manager",65548.0,0,6
"plan3879","f675e1b674",0,0,0.0,"Project Manager",104822.0,0,0
"plan3878","bbc2d0c493",0,0,0.0,"Head of Marketing and Sales",81465.0,0,0
"plan3877","4cf0f6c2af",8,0,660824.0,"Associate",82603.0,0,8
"plan3872","1b177b6b6d",0,0,0.0,"Administrative Officer",80633.0,0,0
