,0,1,2,3,4,5,6
6681,plan20574,Quality Management - 113-1,2068-10-28,2067-10-28,-1company,0.0,oWWKYp38m2
6682,plan20575,Human Resources - 8-1,2067-03-29,2067-03-29,-1company,370504.0,eeVVxfALw3
6683,plan20576,Quality Management - 115-1,2067-06-25,2067-05-21,-1company,0.0,RlCXzKwjZW
6684,plan20577,Legal - 5-1,2067-06-19,2067-04-05,-1company,0.0,Mg69NTo37j
6685,plan20578,Human Resources - 114-1,2068-11-26,2067-11-08,-1company,0.0,KYJg59wBCJ
6686,plan20579,Quality Management - 9-1,2067-08-28,2067-05-27,-1company,0.0,GvmCsQmGw2
6687,plan20580,nan-1,2068-08-25,2067-07-11,-1company,0.0,oNEUW1zwhP
6688,plan20581,Management - 8-1,2068-06-25,2067-04-13,-1company,1223332.0,mNVmEAbyIG
6689,plan20582,Management - 110-1,2067-01-10,2067-01-07,-1company,0.0,lHP0VP66zv
6690,plan20583,Customer Service - 110-1,2067-11-19,2067-09-19,-1company,0.0,F8zB5GRD0r
6691,plan20584,Human Resources - 116-1,2067-08-22,2067-02-08,-1company,0.0,r8eXIENIkX
6692,plan20585,Quality Management - 116-1,2068-10-20,2067-08-17,-1company,0.0,Q36brY7TnW
6693,plan20586,Marketing - 2-1,2068-11-11,2067-10-09,-1company,0.0,W4WVwN8Np4
6694,plan20587,Operations - 118-1,2068-07-26,2067-07-16,-1company,0.0,9aEtV4Xeyp
6695,plan20588,Production - 116-1,2067-08-29,2067-07-28,-1company,0.0,0S8MC8ghl5
6696,plan20589,Management - 4-1,2067-09-18,2067-08-10,-1company,0.0,S5R2A8HehS
6697,plan20590,Marketing - 115-1,2067-06-20,2067-05-15,-1company,0.0,PC0tAwiyQG
6698,plan20591,Management - 8-1,2068-10-24,2067-07-06,-1company,0.0,RRfoKvhKgm
6699,plan20592,Purchase - 6-1,2067-08-28,2067-04-23,-1company,0.0,WzbVqKOZqw
6700,plan20593,nan-1,2068-11-29,2067-11-24,-1company,0.0,yMB7iWjKIX
6701,plan20594,Operations - 116-1,2067-08-28,2067-07-24,-1company,0.0,yYMvs52441
6702,plan20595,Dispatch - 3-1,2068-09-28,2067-08-26,-1company,0.0,muVeLE12vY
6703,plan20596,Production - 5-1,2068-10-25,2067-04-18,-1company,0.0,MfKQdpVqRl
6704,plan20597,nan-1,2068-07-08,2067-03-03,-1company,0.0,SZVAGhvR8u
6705,plan20598,Operations - 113-1,2068-06-17,2067-06-06,-1company,0.0,NnJwnlm9X4
6706,plan20599,Purchase - 6-1,2067-08-19,2067-08-09,-1company,1376309.0,UcLbWbp1Ty
6707,plan20600,Quality Management - 6-1,2067-11-27,2067-11-14,-1company,752580.0,supJe97qmb
6708,plan20601,Legal - 110-1,2068-06-19,2067-02-15,-1company,0.0,rBW4Pm87Td
6709,plan20602,Marketing - 112-1,2068-11-29,2067-08-29,-1company,0.0,UxjP9r55lV
6710,plan20603,Operations - 112-1,2067-10-17,2067-02-02,-1company,0.0,hvg7w0UlvD
6711,plan20604,Marketing - 110-1,2068-10-27,2067-07-27,-1company,0.0,ts8fA7xxdm
6712,plan20605,Research & Development - 115-1,2068-11-25,2067-11-21,-1company,0.0,cKGwJGqof1
6713,plan20606,Customer Service - 2-1,2067-03-27,2067-01-18,-1company,0.0,I3HTfqceoY
6714,plan20607,nan-1,2068-03-29,2067-03-26,-1company,0.0,LSPINnoFWU
6715,plan20608,Purchase - 114-1,2067-01-29,2067-01-29,-1company,0.0,mrvQ7ltaYi
6716,plan20609,Human Resources - 118-1,2067-06-27,2067-06-18,-1company,0.0,pzsr95P6Ij
6717,plan20610,Human Resources - 118-1,2068-09-28,2067-08-17,-1company,0.0,mKjbktGYgj
6718,plan20611,Legal - 8-1,2068-09-24,2067-06-22,-1company,0.0,pWQlib8Ti3
6719,plan20612,Management - 1-1,2068-08-05,2067-06-01,-1company,0.0,9TxSdQ3JeD
6720,plan20613,Human Resources - 9-1,2067-08-18,2067-07-18,-1company,0.0,fnN07cJmiX
6721,plan20614,Legal - 115-1,2068-09-29,2067-03-29,-1company,0.0,fo7I85N2bu
6722,plan20615,Marketing - 118-1,2068-08-17,2067-08-14,-1company,0.0,IUIs6ddLGJ
6723,plan20616,Research & Development - 1-1,2067-07-28,2067-01-25,-1company,0.0,BopNfvuSvW
6724,plan20617,Legal - 9-1,2067-09-29,2067-09-03,-1company,381096.0,MTWt0d9YGA
6725,plan20618,Management - 7-1,2068-11-25,2067-11-22,-1company,0.0,9D4AO6drqT
6726,plan20619,Customer Service - 115-1,2067-10-12,2067-10-10,-1company,688520.0,7sMO6ZWcck
6727,plan20620,Purchase - 4-1,2067-05-29,2067-04-18,-1company,456080.0,IXBcn3VSAj
6728,plan20621,Purchase - 118-1,2067-07-21,2067-05-19,-1company,0.0,Jss0UvtbTv
6729,plan20622,Dispatch - 112-1,2067-09-26,2067-08-26,-1company,442008.0,ohs4Z5vh57
6730,plan20623,Production - 4-1,2067-08-27,2067-07-22,-1company,0.0,DhByRVvj54
6731,plan20624,Operations - 3-1,2068-10-17,2067-07-05,-1company,247416.0,ikgV8tyF2W
6732,plan20625,Human Resources - 113-1,2067-08-10,2067-01-02,-1company,174382.0,ObPcBIWAnl
6733,plan20626,Legal - 115-1,2068-09-28,2067-08-01,-1company,0.0,eAbs9xFf7Y
6734,plan20627,Marketing - 113-1,2068-07-28,2067-03-02,-1company,0.0,YR1EYlamsl
6735,plan20628,Production - 112-1,2068-04-14,2067-02-05,-1company,253830.0,ZJygYA8Tmc
6736,plan20629,Purchase - 118-1,2068-11-15,2067-11-09,-1company,0.0,JqAqJJHFpq
6737,plan20630,Operations - 2-1,2067-05-17,2067-03-10,-1company,0.0,pvISoXCGdA
6738,plan20631,Research & Development - 117-1,2068-05-26,2067-04-22,-1company,0.0,QvhTCSgMkd
6739,plan20632,nan-1,2067-09-20,2067-04-07,-1company,0.0,A6KKHKkOqx
6740,plan20633,Purchase - 110-1,2068-10-11,2067-03-08,-1company,0.0,uijSzSAxvj
6741,plan20634,Purchase - 112-1,2068-11-10,2067-05-02,-1company,0.0,GtTYKtBdti
6742,plan20635,Purchase - 3-1,2067-09-22,2067-09-08,-1company,0.0,4TyajzeeBs
6743,plan20636,nan-1,2068-09-14,2067-04-13,-1company,0.0,25OofAp90z
6744,plan20637,Quality Management - 2-1,2068-10-19,2067-07-11,-1company,0.0,svLI6DLNVf
6745,plan20638,Dispatch - 118-1,2067-09-28,2067-09-01,-1company,0.0,vsfxMPnXSH
6746,plan20639,Dispatch - 110-1,2067-04-28,2067-03-13,-1company,1256140.0,Jz7VeOplcf
6747,plan20640,Management - 110-1,2067-11-27,2067-07-14,-1company,0.0,R2RVtHM6w2
6748,plan20641,Dispatch - 115-1,2067-05-12,2067-05-02,-1company,342388.0,dDRhq8SnCF
6749,plan20642,Dispatch - 1-1,2067-11-29,2067-09-25,-1company,0.0,JUu13vce01
6750,plan20643,Operations - 5-1,2068-08-27,2067-04-09,-1company,815591.0,grU0AWbJ3N
6751,plan20644,Human Resources - 4-1,2068-07-26,2067-06-24,-1company,538324.0,5t3wmFWvqq
6752,plan20645,Customer Service - 1-1,2067-07-27,2067-02-15,-1company,0.0,k4s8A3jxSB
6753,plan20646,Production - 114-1,2067-10-15,2067-10-12,-1company,0.0,YhFyP8vWmb
6754,plan20647,Production - 116-1,2067-10-29,2067-10-25,-1company,0.0,EUocTzdB4X
6755,plan20648,Production - 112-1,2068-08-29,2067-01-26,-1company,490610.0,dWXN5hOQGu
6756,plan20649,Production - 112-1,2067-07-29,2067-07-25,-1company,580008.0,Iy4v2BgHXs
6757,plan20650,Customer Service - 3-1,2067-04-29,2067-04-29,-1company,0.0,3Dmq8CzThb
6758,plan20651,Production - 114-1,2068-09-29,2067-04-29,-1company,348504.0,siwmEp29VF
6759,plan20652,Purchase - 1-1,2067-06-08,2067-01-04,-1company,214100.0,ANTsxdP7HJ
6760,plan20653,Production - 8-1,2067-11-24,2067-05-17,-1company,0.0,4utjkVBLfd
6761,plan20654,Marketing - 114-1,2068-11-16,2067-11-02,-1company,0.0,LYq7JjM1DF
6762,plan20655,Marketing - 110-1,2068-05-21,2067-01-14,-1company,894290.0,jDlwBDBi8k
6763,plan20656,Human Resources - 9-1,2068-06-29,2067-06-27,-1company,585712.0,KYRbrDqn4i
6764,plan20657,Research & Development - 5-1,2068-11-16,2067-11-16,-1company,0.0,k5ZbAOWf7N
6765,plan20658,Human Resources - 116-1,2068-07-25,2067-01-22,-1company,311220.0,38pRieKRkQ
6766,plan20659,Legal - 6-1,2068-06-17,2067-06-16,-1company,0.0,SomMKjdMck
6767,plan20660,Research & Development - 114-1,2068-09-21,2067-08-02,-1company,0.0,RWakgfXClU
6768,plan20661,nan-1,2068-07-16,2067-07-16,-1company,0.0,rBqdotd6Hf
6769,plan20662,Legal - 9-1,2067-10-27,2067-06-25,-1company,375513.0,Tl4otZyS12
6770,plan20663,Sales - 5-1,2067-11-28,2067-09-28,-1company,0.0,JNS4j0tkyA
6771,plan20664,nan-1,2068-08-16,2067-01-07,-1company,214653.0,VlEM6M95Mj
6772,plan20665,nan-1,2067-07-18,2067-05-18,-1company,0.0,4M1t234ae8
6773,plan20666,Human Resources - 8-1,2067-08-15,2067-01-12,-1company,548785.0,muXCX0K9Nw
6774,plan20667,Legal - 5-1,2068-10-20,2067-08-13,-1company,571576.0,uCBvQO1Of9
6775,plan20668,Dispatch - 9-1,2068-10-20,2067-10-18,-1company,766436.0,HzGxXsOCMu
6776,plan20669,Sales - 117-1,2067-02-25,2067-01-18,-1company,0.0,m2hgfSfwS1
6777,plan20670,Legal - 117-1,2067-04-28,2067-03-24,-1company,0.0,hLggPjbGQZ
6778,plan20671,Purchase - 2-1,2068-11-23,2067-11-22,-1company,331840.0,wNB62feqGF
6779,plan20672,Customer Service - 112-1,2068-03-19,2067-03-07,-1company,436170.0,F4tmV0dVr1
6780,plan20673,Customer Service - 6-1,2068-11-28,2067-10-27,-1company,0.0,V9s2FxPGvM
6781,plan20674,Marketing - 2-1,2067-11-11,2067-11-07,-1company,402656.0,Zza2yoeDLc
6782,plan20675,Purchase - 113-1,2068-10-25,2067-10-19,-1company,462040.0,mI0FAr0JjJ
6783,plan20676,Quality Management - 4-1,2067-10-11,2067-04-04,-1company,942780.0,68KCRVFAaK
6784,plan20677,Management - 6-1,2068-11-25,2067-11-13,-1company,711390.0,rQSwa8w50O
6785,plan20678,Legal - 1-1,2067-07-26,2067-07-26,-1company,586728.0,cDoCy6QsCs
6786,plan20679,Operations - 114-1,2068-11-26,2067-09-10,-1company,488708.0,cEPopr5BPf
6787,plan20680,Production - 3-1,2067-09-22,2067-08-20,-1company,840429.0,aWeUMlCGtF
6788,plan20681,Customer Service - 114-1,2067-05-25,2067-03-02,-1company,0.0,5LNkUtJp4L
6789,plan20682,Production - 112-1,2067-09-29,2067-03-28,-1company,0.0,VB6UZR9k4n
6790,plan20683,Research & Development - 4-1,2067-08-29,2067-05-29,-1company,436074.0,7BYSeqIHGL
6791,plan20684,Management - 117-1,2068-03-29,2067-01-25,-1company,1132312.0,WlAgpAhDGb
6792,plan20685,Production - 112-1,2067-08-17,2067-08-09,-1company,649824.0,XFwWwiR2P8
6793,plan20686,Operations - 2-1,2067-10-24,2067-04-02,-1company,0.0,Gc1LidKqoq
6794,plan20687,Management - 1-1,2067-05-28,2067-03-27,-1company,103732.0,qQzXOBvP9r
6795,plan20688,Human Resources - 117-1,2067-07-22,2067-07-05,-1company,0.0,Ta0wChbTlj
6796,plan20689,Dispatch - 6-1,2068-09-06,2067-06-03,-1company,0.0,VXKOE5Lkpi
6797,plan20690,Customer Service - 116-1,2067-05-18,2067-05-03,-1company,0.0,qxQWnAZeUz
6798,plan20691,Dispatch - 3-1,2068-09-17,2067-05-11,-1company,668304.0,cx9MvtKfeK
6799,plan20692,Customer Service - 3-1,2068-10-24,2067-05-20,-1company,0.0,wtjz7EmCSV
6800,plan20693,Production - 117-1,2068-11-14,2067-01-06,-1company,534690.0,4qAWrUEIG0
6801,plan20694,Dispatch - 113-1,2067-11-25,2067-11-25,-1company,688611.0,yXSSmQaz58
6802,plan20695,Customer Service - 9-1,2068-05-29,2067-01-01,-1company,0.0,QJdyNfrktw
6803,plan20696,Operations - 2-1,2068-11-25,2067-02-21,-1company,156682.0,RFp0tN0wle
6804,plan20697,Legal - 6-1,2068-08-23,2067-01-14,-1company,249638.0,v2dli9DfiK
6805,plan20698,Production - 115-1,2068-10-03,2067-02-03,-1company,542184.0,roGRyqRjQv
6806,plan20699,Operations - 5-1,2068-10-10,2067-01-02,-1company,0.0,xAgQD7EXgu
6807,plan20700,Research & Development - 3-1,2068-09-22,2067-05-05,-1company,1049748.0,63f5RH2rJn
6808,plan20701,Customer Service - 7-1,2067-09-22,2067-03-01,-1company,1184536.0,eFvU2cmOuS
6809,plan20702,Management - 118-1,2067-11-29,2067-11-17,-1company,1122308.0,eeS6DkJ7cG
6810,plan20703,Sales - 5-1,2068-10-26,2067-02-22,-1company,0.0,RWU1ak0RiM
6811,plan20704,Sales - 117-1,2068-07-19,2067-05-10,-1company,420400.0,EpfQDG5yKm
6812,plan20705,Customer Service - 112-1,2068-11-21,2067-11-21,-1company,0.0,DS3xIbXzee
6813,plan20706,Legal - 114-1,2067-09-28,2067-05-27,-1company,0.0,eGFUavpqnk
6814,plan20707,Operations - 8-1,2068-10-17,2067-10-07,-1company,181161.0,xbP3NCEMq6
6815,plan20708,Human Resources - 118-1,2068-01-22,2067-01-22,-1company,0.0,Ebm4W6KB0x
6816,plan20709,Customer Service - 1-1,2067-02-28,2067-01-28,-1company,1294700.0,QlcHmdJq4c
6817,plan20710,Sales - 1-1,2067-10-28,2067-09-16,-1company,0.0,A7sWdRSkip
6818,plan20711,Production - 7-1,2067-02-23,2067-02-06,-1company,0.0,zYnQYUHv9P
6819,plan20712,Legal - 2-1,2067-03-28,2067-03-18,-1company,491008.0,v94JSw0daU
6820,plan20713,Management - 114-1,2067-06-23,2067-04-22,-1company,204666.0,d3Ff616IJD
6821,plan20714,Sales - 6-1,2067-10-23,2067-10-03,-1company,641388.0,00S0VGcdzN
6822,plan20715,nan-1,2068-11-29,2067-02-28,-1company,679128.0,vqafNvlNzk
6823,plan20716,Sales - 2-1,2067-07-28,2067-02-20,-1company,1130410.0,TwgmrL8lFO
6824,plan20717,Purchase - 1-1,2067-03-16,2067-03-07,-1company,820236.0,AHbxtWv8S2
6825,plan20718,Human Resources - 112-1,2067-03-26,2067-03-16,-1company,574750.0,9ukSDMF3iJ
6826,plan20719,Customer Service - 6-1,2067-05-19,2067-04-15,-1company,941600.0,rYGBsSYwby
6827,plan20720,Research & Development - 8-1,2068-10-29,2067-08-29,-1company,0.0,6f3ecxwTVy
6828,plan20721,Management - 1-1,2068-05-28,2067-05-24,-1company,0.0,uJ4T96bfSY
6829,plan20722,Production - 116-1,2067-10-29,2067-05-20,-1company,0.0,hqDQhMwro5
6830,plan20723,Marketing - 117-1,2067-09-27,2067-08-24,-1company,731120.0,ohxIhaMUxi
6831,plan20724,Legal - 8-1,2067-08-29,2067-08-29,-1company,1278740.0,Xg4kFMREJJ
6832,plan20725,Sales - 9-1,2068-05-28,2067-05-06,-1company,0.0,DxJq2atgYg
6833,plan20726,Marketing - 5-1,2068-10-14,2067-08-13,-1company,0.0,OZtfqGJeGT
6834,plan20727,Quality Management - 4-1,2067-10-25,2067-06-03,-1company,756198.0,7Lf4PcaHpc
6835,plan20728,Production - 6-1,2067-01-24,2067-01-05,-1company,0.0,HxFdYsnGle
6836,plan20729,Customer Service - 112-1,2068-08-19,2067-04-07,-1company,1277343.0,36uFD4PwmA
6837,plan20730,Human Resources - 2-1,2067-11-05,2067-06-03,-1company,0.0,xSSc9rsixo
6838,plan20731,Marketing - 116-1,2067-07-28,2067-06-28,-1company,262542.0,hcSXR6hii2
6839,plan20732,Sales - 113-1,2067-11-28,2067-05-25,-1company,235780.0,4ahwhqwB0k
6840,plan20733,nan-1,2067-10-06,2067-09-05,-1company,152406.0,gRxbFGxr1p
6841,plan20734,Marketing - 118-1,2067-10-03,2067-10-02,-1company,0.0,5tMfehENdu
6842,plan20735,Legal - 118-1,2068-11-19,2067-04-19,-1company,0.0,VbxDlHLein
6843,plan20736,Customer Service - 9-1,2067-11-12,2067-05-12,-1company,830984.0,uiolkrmH3f
6844,plan20737,Purchase - 4-1,2068-05-14,2067-05-07,-1company,715419.0,rQfD7t66eT
6845,plan20738,Sales - 7-1,2068-10-28,2067-09-28,-1company,281542.0,MI9cwOMEOo
6846,plan20739,Human Resources - 3-1,2067-07-29,2067-02-17,-1company,392150.0,5SrJlv8Vfw
6847,plan20740,Marketing - 116-1,2068-11-28,2067-01-28,-1company,200262.0,fCHJlrShg7
6848,plan20741,Research & Development - 2-1,2068-09-27,2067-07-27,-1company,1116962.0,EU5ghLOVDR
6849,plan20742,Customer Service - 110-1,2068-11-23,2067-11-23,-1company,0.0,bt9qI760k5
6850,plan20743,Purchase - 1-1,2068-06-28,2067-06-13,-1company,0.0,7PDsZ08Dgz
6851,plan20744,Management - 1-1,2068-11-28,2067-11-27,-1company,0.0,ray7qCcRFU
6852,plan20745,Operations - 9-1,2067-10-14,2067-08-12,-1company,0.0,ScuAxrErg5
6853,plan20746,Dispatch - 1-1,2067-11-27,2067-06-22,-1company,1181016.0,EegJJfoKpk
6854,plan20747,Quality Management - 113-1,2068-11-25,2067-11-23,-1company,0.0,JW8Thvgnr5
6855,plan20748,nan-1,2067-09-21,2067-05-16,-1company,0.0,qwbpkYcy1Q
6856,plan20749,Marketing - 116-1,2067-10-27,2067-04-22,-1company,819784.0,5duAlczmF3
6857,plan20750,Legal - 3-1,2067-11-06,2067-11-05,-1company,433216.0,i0wlvn5aLf
6858,plan20751,nan-1,2068-11-11,2067-08-04,-1company,0.0,oO9HDm9PQm
6859,plan20752,Operations - 117-1,2068-08-17,2067-08-02,-1company,0.0,nN6iwIOd44
6860,plan20753,Operations - 115-1,2067-09-29,2067-06-29,-1company,0.0,rxjXoo5JF4
6861,plan20754,Marketing - 113-1,2068-10-22,2067-10-18,-1company,0.0,IOMEIW9qte
6862,plan20755,Operations - 116-1,2068-05-21,2067-03-03,-1company,888448.0,7ntCSWPNQM
6863,plan20756,Legal - 114-1,2067-06-16,2067-04-06,-1company,641565.0,JaODEW9NXK
6864,plan20757,Purchase - 110-1,2067-11-23,2067-11-07,-1company,0.0,wK9MIPwsOE
6865,plan20758,Customer Service - 2-1,2067-11-17,2067-11-02,-1company,0.0,rzKzlBTEpI
6866,plan20759,Sales - 8-1,2068-11-27,2067-06-04,-1company,0.0,SjOkSMSolg
6867,plan20760,Sales - 7-1,2067-09-04,2067-07-04,-1company,831330.0,yUjR3EaqZs
6868,plan20761,Sales - 117-1,2068-05-12,2067-05-01,-1company,105494.0,41n9jT9CKV
6869,plan20762,Quality Management - 115-1,2067-09-23,2067-07-21,-1company,0.0,3o3FsKPjk3
6870,plan20763,Research & Development - 112-1,2068-10-28,2067-09-22,-1company,157095.0,B4rxOLrFXg
6871,plan20764,Quality Management - 113-1,2068-11-28,2067-02-26,-1company,403812.0,SKb9w7Xycd
6872,plan20765,Human Resources - 5-1,2068-09-08,2067-07-07,-1company,0.0,ACKhiRGn3f
6873,plan20766,Operations - 116-1,2068-10-09,2067-08-03,-1company,528640.0,HbLwB5ULA7
6874,plan20767,Customer Service - 115-1,2067-10-18,2067-01-08,-1company,0.0,Qq1lSTwdnG
6875,plan20768,Marketing - 7-1,2068-10-28,2067-09-18,-1company,0.0,kuKakJpAQc
6876,plan20769,Purchase - 1-1,2067-11-18,2067-08-04,-1company,962248.0,1pwtrKcubl
6877,plan20770,nan-1,2067-07-21,2067-03-14,-1company,0.0,OJj7jj05Hp
6878,plan20771,Quality Management - 4-1,2068-06-26,2067-03-10,-1company,0.0,IMtfGi0eeX
6879,plan20772,Human Resources - 112-1,2067-05-24,2067-02-02,-1company,0.0,dU9zhhVfZF
6880,plan20773,Purchase - 117-1,2068-07-25,2067-04-18,-1company,636372.0,uZWnQqMxP2
6881,plan20774,Human Resources - 115-1,2067-05-23,2067-05-04,-1company,0.0,IL13XYwvJD
6882,plan20775,Legal - 6-1,2068-11-12,2067-11-01,-1company,243470.0,SmZu21A6pg
6883,plan20776,Production - 6-1,2067-09-21,2067-06-13,-1company,0.0,YcNN4QfB0n
6884,plan20777,Dispatch - 114-1,2068-07-20,2067-06-01,-1company,329612.0,28zCrRYMdm
6885,plan20778,Research & Development - 3-1,2068-09-29,2067-09-25,-1company,559185.0,UOcFdlteh1
6886,plan20779,Purchase - 8-1,2065-10-27,2065-08-06,-1company,0.0,Z0UadvXaL1
6887,plan20780,Human Resources - 117-1,2066-11-24,2065-11-09,-1company,0.0,SA2dlW6VZ5
6888,plan20781,Quality Management - 2-1,2065-09-22,2065-09-22,-1company,0.0,I6q77E5rHj
6889,plan20782,Purchase - 110-1,2066-10-06,2065-09-06,-1company,242790.0,AcfcGCFLFs
6890,plan20783,Human Resources - 114-1,2065-11-12,2065-02-03,-1company,209464.0,fqXQxzmayg
6891,plan20784,Purchase - 110-1,2065-11-19,2065-11-13,-1company,0.0,D4kMysqhnS
6892,plan20785,Marketing - 115-1,2066-11-25,2065-08-22,-1company,0.0,pmMUagi4lN
6893,plan20786,Marketing - 4-1,2066-09-14,2065-09-08,-1company,0.0,snOZR8yTot
6894,plan20787,Marketing - 7-1,2065-03-20,2065-02-06,-1company,0.0,pbGwOSQjz8
6895,plan20788,nan-1,2066-11-21,2065-11-07,-1company,0.0,M9ytXskejE
6896,plan20789,Dispatch - 5-1,2065-03-24,2065-01-09,-1company,0.0,0jWw1Rhqdz
6897,plan20790,Legal - 118-1,2065-09-15,2065-08-08,-1company,230708.0,oFpX2Vpy9Q
6898,plan20791,Production - 6-1,2066-06-28,2065-05-24,-1company,917873.0,v72L4bCSBx
6899,plan20792,Operations - 112-1,2065-11-24,2065-09-23,-1company,0.0,GkwINRTYGW
6900,plan20793,Dispatch - 7-1,2065-09-27,2065-07-09,-1company,0.0,nzeqYajRmq
6901,plan20794,Quality Management - 112-1,2065-11-29,2065-11-18,-1company,0.0,E2KQQEbjfr
6902,plan20795,Legal - 114-1,2065-06-10,2065-04-09,-1company,890286.0,HzpoFXJZxJ
6903,plan20796,Human Resources - 113-1,2065-06-28,2065-05-14,-1company,0.0,jhcUSTEu5p
6904,plan20797,Purchase - 3-1,2065-10-16,2065-10-16,-1company,0.0,aunHkI537S
6905,plan20798,Marketing - 113-1,2065-11-26,2065-11-14,-1company,0.0,c6G5SMGyiG
6906,plan20799,Sales - 115-1,2065-05-29,2065-01-16,-1company,727240.0,Mde5Ltn56J
6907,plan20800,Customer Service - 116-1,2066-07-23,2065-02-10,-1company,0.0,UNAm6f4J2J
6908,plan20801,Dispatch - 3-1,2065-11-28,2065-09-26,-1company,0.0,rVbNiajgB5
6909,plan20802,Operations - 7-1,2066-09-24,2065-08-20,-1company,167022.0,K80MdtKgfg
6910,plan20803,nan-1,2065-04-10,2065-03-05,-1company,0.0,znRS6Q1Bhh
6911,plan20804,nan-1,2065-09-17,2065-04-12,-1company,0.0,xmTiE8RFly
6912,plan20805,Operations - 112-1,2065-10-15,2065-07-05,-1company,0.0,DCYF3rsiPu
6913,plan20806,Sales - 1-1,2065-04-18,2065-02-09,-1company,666320.0,UCLwCeBKHU
6914,plan20807,Legal - 110-1,2065-06-23,2065-05-10,-1company,0.0,Ydj72Nr8r2
6915,plan20808,Purchase - 118-1,2065-11-24,2065-11-13,-1company,0.0,RKQX9W4rPw
6916,plan20809,nan-1,2065-07-24,2065-07-21,-1company,472262.0,pnsKDZY9kK
6917,plan20810,Management - 116-1,2065-06-27,2065-02-27,-1company,0.0,c8gUfWdjpL
6918,plan20811,nan-1,2065-02-23,2065-02-21,-1company,0.0,skSbiEnHlf
6919,plan20812,Customer Service - 6-1,2065-10-28,2065-09-05,-1company,841902.0,VNy0mTtBwx
6920,plan20813,Sales - 116-1,2065-08-26,2065-06-15,-1company,1281500.0,dznu3nOyTu
6921,plan20814,Purchase - 112-1,2065-11-28,2065-10-25,-1company,0.0,bWfDAAxWSg
6922,plan20815,Legal - 118-1,2066-11-21,2065-11-09,-1company,0.0,QfCkiyOwrF
6923,plan20816,Operations - 113-1,2065-07-18,2065-06-07,-1company,180172.0,grTgwsRyiW
6924,plan20817,Research & Development - 9-1,2066-07-26,2065-03-25,-1company,0.0,SJaKBfVGi5
6925,plan20818,Sales - 114-1,2066-06-29,2065-06-28,-1company,896028.0,gYlSa49Etn
6926,plan20819,Legal - 4-1,2065-07-26,2065-02-26,-1company,605538.0,4yTHEZbqSv
6927,plan20820,Quality Management - 117-1,2066-11-13,2065-10-01,-1company,0.0,6rIZ8AI2lb
6928,plan20821,Quality Management - 4-1,2065-11-27,2065-11-08,-1company,935242.0,VgMPNjOGNg
6929,plan20822,Legal - 5-1,2065-11-05,2065-10-03,-1company,0.0,Bc1KIQHoN0
6930,plan20823,Research & Development - 1-1,2065-07-27,2065-05-17,-1company,0.0,AstH0wWJrP
6931,plan20824,Customer Service - 6-1,2066-10-29,2065-06-29,-1company,0.0,HNhNhPe8qb
6932,plan20825,Customer Service - 5-1,2065-11-21,2065-10-18,-1company,733970.0,n4EDSk0nNC
6933,plan20826,Sales - 110-1,2065-09-20,2065-09-02,-1company,0.0,vH04JWVdSq
6934,plan20827,Quality Management - 118-1,2066-11-29,2065-11-29,-1company,241228.0,3Zx1cl4yOt
6935,plan20828,Human Resources - 116-1,2065-08-28,2065-05-28,-1company,0.0,y0sIzG04Mo
6936,plan20829,nan-1,2065-08-29,2065-01-24,-1company,0.0,Bdw8zRTCdM
6937,plan20830,Management - 6-1,2066-11-22,2065-11-01,-1company,690270.0,96udjU4EBL
6938,plan20831,Dispatch - 5-1,2065-08-17,2065-01-08,-1company,0.0,o4zOZtCXxq
6939,plan20832,Customer Service - 112-1,2065-03-26,2065-03-08,-1company,0.0,UfdR3WyPHH
6940,plan20833,Human Resources - 2-1,2065-10-29,2065-06-02,-1company,333618.0,Y9yETpAQ25
6941,plan20834,Sales - 117-1,2066-09-18,2065-07-07,-1company,0.0,1vQzo7ary9
6942,plan20835,Marketing - 115-1,2065-09-20,2065-07-18,-1company,0.0,Vf7NQjnpIg
6943,plan20836,Quality Management - 112-1,2065-06-23,2065-03-20,-1company,0.0,QnK6zYTBxe
6944,plan20837,Research & Development - 5-1,2065-04-25,2065-02-15,-1company,0.0,7iWT4F9G1a
6945,plan20838,Production - 115-1,2065-11-20,2065-10-15,-1company,708337.0,4nh5JtKKOM
6946,plan20839,Purchase - 4-1,2066-10-29,2065-10-22,-1company,0.0,M44XSi7Z99
6947,plan20840,Research & Development - 110-1,2066-05-24,2065-04-23,-1company,193434.0,9J2o4a25oD
6948,plan20841,Purchase - 7-1,2065-11-25,2065-09-25,-1company,0.0,0MIUX70ldO
6949,plan20842,Customer Service - 6-1,2065-11-27,2065-11-13,-1company,0.0,UB1aM3YuOp
6950,plan20843,Production - 2-1,2065-11-22,2065-02-02,-1company,0.0,ww5T1Idmbd
6951,plan20844,Customer Service - 115-1,2066-09-08,2065-09-08,-1company,0.0,4oZ8WtAILH
